Target,Content,,,
-1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",,,
0,You bad girl. I can still remember them,,,
0,How much i gave to you. Morning.,,,
0,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",,,
0,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",,,
0,Can i get your opinion on something first?,,,
0,That one week leave i put know that time. Why.,,,
0,"If we hit it off, you can move in with me :)",,,
0,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,,,
0,I wanna watch that movie,,,
0,Ok lor thanx... �� in school?,,,
0,I'm in class. Did you get my text.,,,
0,The bus leaves at  &lt;#&gt;,,,
0,God bless.get good sleep my dear...i will pray!,,,
-1,Todays Voda numbers ending 1225 are selected to receive a �50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,,,
0,Do have a nice day today. I love you so dearly.,,,
0,Aiyo a bit pai seh �_ noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,,,
0,"Aight, I'll ask a few of my roommates",,,
0,"Now, whats your house # again ? And do you have any beer there ?",,,
0,Do �_ all wan 2 meet up n combine all the parts? How's da rest of da project going?,,,
0,"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\""""",,,
0,Yes we are chatting too.,,,
0,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,,,
0,Sian... Aft meeting supervisor got work 2 do liao... U working now?,,,
0,Are you going to write ccna exam this week??,,,
0,Well i will watch shrek in 3D!!B),,,
0,Am i that much dirty fellow?,,,
0,Dunno dat's wat he told me. Ok lor...,,,
0,I'll probably be by tomorrow (or even later tonight if something's going on),,,
0,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,,,
0,If you're thinking of lifting me one then no.,,,
0,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,,,
0,Sent me ur email id soon,,,
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,,,
0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",,,
0,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,,,
0,May i call You later Pls,,,
-1,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",,,
0,That's the way you should stay oh.,,,
0,Hello- thanx for taking that call. I got a job! Starts on monday!,,,
0,What time is ur flight tmr?,,,
0,When should I come over?,,,
0,I have a rather prominent bite mark on my right cheek,,,
0,* Will be september by then!,,,
0,Are you wet right now?,,,
0,And how's your husband.,,,
-1,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",,,
0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,,,
0,Yeah. I got a list with only u and Joanna if I'm feeling really anti social,,,
0,I am in your office na.,,,
0,"\Are you comingdown later?\""""",,,
0,Super da:)good replacement for murali,,,
0,Da is good good player.why he is unsold.,,,
0,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.,,,
0,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,,,
-1,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",,,
0,I dont want to hear philosophy. Just say what happen,,,
0,You got job in wipro:)you will get every thing in life in 2 or 3 years.,,,
0,Then cant get da laptop? My matric card wif �_ lei...,,,
0,Dunno da next show aft 6 is 850. Toa payoh got 650.,,,
-1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate ",,,
0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,,,
0,They did't play one day last year know even though they have very good team.. Like india.,,,
0,K.:)you are the only girl waiting in reception ah?,,,
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",,,
0,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,,,
0,"Sir, i am waiting for your call.",,,
0,What's up. Do you want me to come online?,,,
0,"It could work, we'll reach a consensus at the next meeting",,,
0,Aiyah then i wait lor. Then u entertain me. Hee...,,,
0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",,,
0,I'll let you know when it kicks in,,,
0,You call him now ok i said call him,,,
0,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,,,
0,Or �_ go buy wif him then i meet �_ later can?,,,
0,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,,,
0,Today my system sh get ready.all is well and i am also in the deep well,,,
0,Mom wants to know where you at,,,
0,"Aight, I'll text you when I'm back",,,
0,Dont know supports ass and srt i thnk. I think ps3 can play through usb too,,,
0,Oh ok i didnt know what you meant. Yep i am baby jontin,,,
-1,You have WON a guaranteed �1000 cash or a �2000 prize.To claim yr prize call our customer service representative on,,,
-1,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,,,
-1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,,,
0,Watching tv now. I got new job :),,,
0,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again!,,,
0,I AM AT A PARTY WITH ALEX NICHOLS,,,
-1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,,,
0,Just seeing your missed call my dear brother. Do have a gr8 day.,,,
0,Ok.. �� finishing soon?,,,
0,"Sorry, I can't help you on this.",,,
0,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",,,
0,I love your ass! Do you enjoy doggy style? :),,,
0,I think asking for a gym is the excuse for lazy people. I jog.,,,
-1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,,,
-1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or �5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,,,
0,No. On the way home. So if not for the long dry spell the season would have been over,,,
0,I gotta collect da car at 6 lei.,,,
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,,,
0,Probably earlier than that if the station's where I think it is,,,
-1,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,,,
0,Good Morning plz call me sir,,,
-1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",,,
0,"Uh, heads up we don't have THAT much left",,,
0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,,,
0,"Aight, sounds good. When do you want me to come down?",,,
0,Wat would u like 4 ur birthday?,,,
0,I love working from home :),,,
0,And miss vday the parachute and double coins??? U must not know me very well...,,,
0,"Sorry, I'll call later",,,
0,My sister got placed in birla soft da:-),,,
-1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,,,
0,Wah... Okie okie... Muz make use of e unlimited... Haha...,,,
0,"There're some people by mu, I'm at the table by lambda",,,
0,And stop being an old man. You get to build snowman snow angels and snowball fights.,,,
0,ELLO BABE U OK?,,,
0,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u,,,
0,Then u going ikea str aft dat?,,,
0,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,,,
0,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,,,
0,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,,,
0,You want to go?,,,
-1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,,,
0,Its not that time of the month nor mid of the time?,,,
0,Fffff. Can you text kadeem or are you too far gone,,,
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,,,
0,Is fujitsu s series lifebook good?,,,
0,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,,,
0,Dont know you bring some food,,,
0,No current and food here. I am alone also,,,
0,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,,,
0,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,,,
0,Ok,,,
0,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,,,
0,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!",,,
0,Omg it could snow here tonite!,,,
-1,Call from 08702490080 - tells u 2 call 09066358152 to claim �5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,,,
-1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or �250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,,,
0,Carry on not disturbing both of you,,,
0,What pa tell me.. I went to bath:-),,,
0,Jus finished avatar nigro,,,
0,R u over scratching it?,,,
0,Hope you are having a great day.,,,
0,Did either of you have any idea's? Do you know of anyplaces doing something?,,,
0,My planning usually stops at \find hella weed," smoke hella weed\""""",,
0,The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do,"\"" not \""what i need to do.\""""",,
0,Excellent! Are you ready to moan and scream in ecstasy?,,,
-1,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A�1.50 minAPN LS278BB,,,
0,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,,,
-1,"WELL DONE! Your 4* Costa Del Sol Holiday or �5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost�1.50/pm, Max10mins",,,
0,K...k:)why cant you come here and search job:),,,
0,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,,,
0,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",,,
0,Can �_ call me at 10:10 to make sure dat i've woken up...,,,
0,Hey we can go jazz power yoga hip hop kb and yogasana,,,
0,The battery is for mr adewale my uncle. Aka Egbon,,,
0,I cant pick the phone right now. Pls send a message,,,
0,Wait 2 min..stand at bus stop,,,
0,Oh ic. I thought you meant mary jane.,,,
0,Haha... Really oh no... How? Then will they deduct your lesson tmr?,,,
0,Nah im goin 2 the wrks with j wot bout u?,,,
0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,,,
0,Good night. Am going to sleep.,,,
0,"Aight I'll grab something to eat too, text me when you're back at mu",,,
0,K...k:)why cant you come here and search job:),,,
0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,,,
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",,,
0,Howz that persons story,,,
-1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,,,
0,LOL that would be awesome payback.,,,
-1,it to 80488. Your 500 free text messages are valid until 31 December 2005.,,,
0,Yes :)it completely in out of form:)clark also utter waste.,,,
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",,,
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon,,,
0,What's a feathery bowa? Is that something guys have that I don't know about?,,,
0,Even i cant close my eyes you are in me our vava playing umma :-D,,,
0,2 laptop... I noe infra but too slow lar... I wan fast one,,,
-1,You have won a guaranteed �200 award or even �1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,,,
0,Nvm it's ok...,,,
0,Enjoy ur life. . Good night,,,
0,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march ��_ ish!,,,
0,I had askd u a question some hours before. Its answer,,,
0,Thats cool. Where should i cum? On you or in you? :),,,
0,Delhi and chennai still silent.,,,
0,Lol alright i was thinkin that too haha,,,
-1,Reply to win �100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,,,
0,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,,,
0,Shhhhh nobody is supposed to know!,,,
0,"Sorry, I'll call later",,,
0,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",,,
0,Hey i will be late... i'm at amk. Need to drink tea or coffee,,,
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,,,
-1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,,,
0,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,,,
0,S..antha num corrct dane,,,
0,No calls..messages..missed calls,,,
0,"Sorry, I'll call later",,,
0,The basket's gettin full so I might be by tonight,,,
0,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,,,
0,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,,,
-1,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,,,
0,Eh den sat u book e kb liao huh...,,,
0,Have you been practising your curtsey?,,,
0,Shall i come to get pickle,,,
0,Lol boo I was hoping for a laugh,,,
0,\YEH I AM DEF UP4 SOMETHING SAT,"JUST GOT PAYED2DAY & I HAVBEEN GIVEN A�50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV\""""",,
0,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",,,
0,LMAO where's your fish memory when I need it?,,,
0,But i'll b going 2 sch on mon. My sis need 2 take smth.,,,
0,Idea will soon get converted to live:),,,
-1,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,,,
0,S....s...india going to draw the series after many years in south african soil..,,,
0,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",,,
0,Can't take any major roles in community outreach. You rock mel,,,
0,Shopping lor. Them raining mah hard 2 leave orchard.,,,
0,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.,,,
0,See the forwarding message for proof,,,
0,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",,,
0,Dunno lei... I thk mum lazy to go out... I neva ask her yet...,,,
0,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",,,
0,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",,,
-1,Great News! Call FREEFONE 08006344447 to claim your guaranteed �1000 CASH or �2000 gift. Speak to a live operator NOW!,,,
0,Ambrith..madurai..met u in arun dha marrge..remembr?,,,
0,Just re read it and I have no s0e but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time,,,
0,"Princess, is your kitty shaved or natural?",,,
0,"Better than bb. If he wont use it, his wife will or them doctor",,,
0,Ya it came a while ago,,,
0,From tomorrow onwards eve 6 to 3 work.,,,
0,Anything lor but toa payoh got place 2 walk meh...,,,
0,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex",,,
-1,"U can WIN �100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",,,
0,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,,,
0,U having lunch alone? I now so bored...,,,
0,"Yes obviously, but you are the eggs-pert and the potato head��_ Speak soon! ",,,
0,"Nah man, my car is meant to be crammed full of people",,,
0,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,,,
0,Kallis is ready for bat in 2nd innings,,,
0,Thanx but my birthday is over already.,,,
0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",,,
0,"I noe la... U wana pei bf oso rite... K lor, other days den...",,,
0,"Yes, i'm small kid.. And boost is the secret of my energy..",,,
0,IM GONNA MISS U SO MUCH,,,
0,Is avatar supposed to have subtoitles,,,
0,Simply sitting and watching match in office..,,,
0,You can jot down things you want to remember later.,,,
0,Oh sorry please its over,,,
0,Hey are we going for the lo lesson or gym?,,,
0,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",,,
0,You always make things bigger than they are,,,
0,�� dun wan to watch infernal affair?,,,
0,"Me not waking up until 4 in the afternoon, sup",,,
-1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,,,
0,I can send you a pic if you like :),,,
0,Okay... I booked all already... Including the one at bugis.,,,
0,"Aight fuck it, I'll get it later",,,
0,No de. But call me after some time. Ill tell you k,,,
0,So dont use hook up any how,,,
0,How much is blackberry bold2 in nigeria.,,,
0,Hi where you. You in home or calicut?,,,
0,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,,,
-1,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",,,
0,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",,,
0,Y so late but i need to go n get da laptop...,,,
0,"Sir, I am waiting for your mail.",,,
0,.Please charge my mobile when you get up in morning.,,,
0,"Nothing, i got msg frm tht unknown no..",,,
0,Ugh fuck it I'm resubbing to eve,,,
0,He didn't see his shadow. We get an early spring yay,,,
0,I did. One slice and one breadstick. Lol,,,
0,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",,,
0,Is there any training tomorrow?,,,
-1,"URGENT! Your mobile No *********** WON a �2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",,,
0,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color,,,
0,Cos daddy arranging time c wat time fetch �_ mah...,,,
0,Then. You are eldest know.,,,
0,Who's there say hi to our drugdealer,,,
0,Its hard to believe things like this. All can say lie but think twice before saying anything to me.,,,
-1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",,,
-1,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,,,
0,Good night my dear.. Sleepwell&amp;Take care,,,
0,That is wondarfull song,,,
-1,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",,,
0,Yar lor actually we quite fast... Cos da ge slow wat... Haha...,,,
0,Must come later.. I normally bathe him in da afternoon mah..,,,
0,"Trust me. Even if isn't there, its there.",,,
0,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,,,
-1,85233 FREE>Ringtone!Reply REAL,,,
0,I can take you at like noon,,,
0,Where is it. Is there any opening for mca.,,,
0,I'm aight. Wat's happening on your side.,,,
0,I'm done oredi...,,,
0,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",,,
0,How are you. Wish you a great semester,,,
0,Moji i love you more than words. Have a rich day,,,
0,Dude how do you like the buff wind.,,,
0,\alright babe," justthought i��d sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.\""""",,
-1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX �1.50,,,
0,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",,,
0,S:-)kallis wont play in first two odi:-),,,
0,Then get some cash together and I'll text jason,,,
0,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",,,
-1,"Final Chance! Claim ur �150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. �3.00 Subs 16",,,
-1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,,,
0,"Probably, want to pick up more?",,,
0,I'm done...,,,
0,Are you the cutest girl in the world or what,,,
0,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",,,
-1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",,,
0,Oh Howda gud gud.. Mathe en samachara chikku:-),,,
0,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,,,
0,Audrie lousy autocorrect,,,
0,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,,,
0,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,,,
0,I fetch yun or u fetch?,,,
0,Thank you. I like you as well...,,,
0,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?",,,
-1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 �3/wk",,,
0,Lara said she can loan me  &lt;#&gt; .,,,
0,Do we have any spare power supplies,,,
0,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,,,
-1,You are a winner you have been specially selected to receive �1000 cash or a �2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,,,
0,"Yeah, don't go to bed, I'll be back before midnight",,,
-1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",,,
0,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,,,
0,"It's that time of the week again, ryan",,,
0,Wish u many many returns of the day.. Happy birthday vikky..,,,
-1,"U can WIN �100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",,,
0,I hope you know I'm still mad at you.,,,
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",,,
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),,,
0,Do you know when the result.,,,
-1,+123 Congratulations - in this week's competition draw u have won the �1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,,,
0,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",,,
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",,,
0,You do got a shitload of diamonds though,,,
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,,,
0,Well I'm going to be an aunty!,,,
0,Mine here like all fr china then so noisy.,,,
0,Later i guess. I needa do mcat study too.,,,
0,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),,,
-1,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,,,
0,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",,,
0,If he started searching he will get job in few days.he have great potential and talent.,,,
0,"Carlos took a while (again), we leave in a minute",,,
0,Well done and ! luv ya all,,,
0,Then why you came to hostel.,,,
0,K still are you loving me.,,,
0,But i juz remembered i gotta bathe my dog today..,,,
0,After the drug she will be able to eat.,,,
0,Alright took the morphine. Back in yo.,,,
0,You see the requirements please,,,
0,You stayin out of trouble stranger!!saw Dave the other day he��s sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA!,,,
-1,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,,,
-1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",,,
0,So can collect ur laptop?,,,
0,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",,,
0,I will once i get home,,,
0,Waaaat?? Lololo ok next time then!,,,
0,"The table's occupied, I'm waiting by the tree",,,
0,I surely dont forgot to come:)i will always be in touch in with you:-),,,
0,Hi kindly give us back our documents which we submitted for loan from STAPATI,,,
0,I dont have i shall buy one dear,,,
