Content,Target,Clean_Content
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",0,good afternoon love how go day what woke earli onlin wait hmmm italian boy onlin see grin
I have gone into get info bt dont know what to do,0,gone get info bt dont know
What class of  &lt;#&gt;  reunion?,0,what class ltgt reunion
Thanks love. But am i doing torch or bold.,0,thank love but torch bold
160 Dead in Nepal and India Flooding #jobs #news #career #jobsila # http://t.co/XwnLR63WNI,1,dead nepal india flood job news career jobsila httptcoxwnlrwni
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",0,love decis feel if could decid love life would much simpler le magic
Actually I decided I was too hungry so I haven't left yet :V,0,actual decid hungri left yet
If u dun drive then how i go 2 sch.,0,if dun drive go sch
The smell of Indian food is flooding the streets of nyc and I love it,-1,the smell indian food flood street nyc love
"We are hoping to get away by 7, from Langport. You still up for town tonight?",0,we hope get away langport you still town tonight
"Monsoon floods in Nepal and India cause 180 deaths, maroon ... - http://t.co/fiMDUkWX3O http://t.co/vQ1cBYFuLw",1,monsoon flood nepal india caus death maroon httptcofimdukwxo httptcovqcbyfulw
#Death #Toll #From 3 #Days of #Flooding and #Torrential #Rain in #Nepal and #India #Rises to #More #Than ... http://t.co/XoAW8QD1DJ,-1,death toll from day flood torrenti rain nepal india rise more than httptcoxoawqddj
Napa earthquake of 2014 - Vox http://t.co/9Y2O2TvGYz,0,napa earthquak vox httptcoyotvgyz
@cpltalk :((( Are you having hot lemon and honey drinks? Keep your fluids up and keep warm.,-1,are hot lemon honey drink keep fluid keep warm
RT @fetuselu: HOW TO BE FINE HOW TO BE OKAY CAN WE JUST END UP LIFE NOW http://t.co/CftbcmylMT,-1,rt how to be fine how to be okay can we just end up life now httptcocftbcmylmt
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,0,ye ammaelif take lot turn sit tri hold steer
"Nope. Since ayo travelled, he has forgotten his guy",0,nope sinc ayo travel forgotten guy
(#LosDelSonido) Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in California quake says luc...  (#IvanBerroa),1,losdelsonido boy hurt california quak 'i should be dead' boy badli hurt brick california quak say luc ivanberroa
Dad says hurry the hell up,0,dad say hurri hell
Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),0,hai dear friend thi new amp present number by rajitha raj ranju
Go where n buy? Juz buy when we get there lar.,0,go buy juz buy get lar
"Aight, can you text me the address?",0,aight text address
I love to give massages. I use lots of baby oil... What is your fave position?,0,love give massag use lot babi oil what fave posit
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,-1,text banneduk see cost textoper gga xxx
Networking technical support associate.,0,network technic support associ
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0,ok everi night take warm bath drink cup milk see work magic you still need loos weight just know
"And how you will do that, princess? :)",0,and princess
@SanFranNewz this reflects these times that the damage from a disaster #napaquake becomes a playground,1,reflect time damag disast napaquak becom playground
California begins quake clear-up http://t.co/X2bDsnE22i #TopNews,-1,california begin quak clearup httptcoxbdsnei topnew
Bbq this sat at mine from 6ish. Ur welcome 2 come,0,bbq sat mine ish ur welcom come
San Francisco Bay Area assessing damage after large quake - CBS News http://t.co/3lI5DLNvKm,1,san francisco bay area assess damag larg quak cb new httptcolidlnvkm
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",-1,themobhit link get premium pink panther game new sugabab crazi zebra anim badass hoodi wallpaperal free
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...,0,oh lk tt den take one tt end cine lor dun wan yogasana oso
Roger that. We���re probably going to rem in about 20,0,roger were probabl go rem
The death toll from flooding in northern India continues to rise. @RichardAngwin1 has more in 5 minutes: http://t.co/EvgazWej3r,1,the death toll flood northern india continu rise minut httptcoevgazwejr
"K, wait chikku..il send aftr  &lt;#&gt; mins",0,wait chikkuil send aftr ltgt min
Napa Earthquake 😱😱 Please don't take away my wine! 💃💃,-1,napa earthquak pleas take away wine
Aight well keep me informed,0,aight well keep inform
"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",0,you alway put busi you put pictur as facebook you one open peopl i'v ever met whi would think pictur room would hurt make feel violat
"Hmph. Go head, big baller.",0,hmph go head big baller
"RT @SureshB127: RT @NewIndianXpress: #Floods: 12 #NDRF Teams Deployed in #Bihar, 4 in #UP - http://t.co/6cox78b3l1 http://t.co/e1gEwvcf5T",0,rt rt flood ndrf team deploy bihar up httptcocoxbl httptcoegewvcft
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0,say slowli godi love you amp need youclean my heart with your bloodsend ten special peopl amp c miracl tomorrow itplspl
"Gorgeous, gorgeous basic brown lace up boots. I'd cherish these darlings. OMG OMG OMG OMG! I just ca http://t.co/kScAOl4pYs",-1,gorgeou gorgeou basic brown lace boot i'd cherish darl omg omg omg omg ca httptcokscaolpi
No shoot me. I'm in the docs waiting room. :/,0,no shoot i'm doc wait room
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,-1,do want new nokia colour phone deliv tomorrow with free minut mobil free text free camcord repli call
I like you peoples very much:) but am very shy pa.,0,like peopl much shi pa
"RT @News24lHOT: ¦ http://t.co/F6IMRzP1iL 718 ¦ Dozens injured, 3 critically, after strong earthquake in California ¦ (CNN) -- A 6.0-magnitu…",1,rt httptcofimrzpil dozen injur critic strong earthquak california cnn magnitu
"I've got  &lt;#&gt; , any way I could pick up?",0,i'v got ltgt way could pick
"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",0,hellohow doingwhat when b move flat co need arrang pick lamp etc take care hello carolin
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,-1,privat your account statement show unredeem i point call identifi code expir
"RT @FoodieAffair: Note to #Napa: Be safe all! Help each other. Share candles, flashlights, #food, #wine, water &amp; kindness...#love to all!!!…",0,rt note napa be safe help share candl flashlight food wine water amp kindnesslov
The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do,0,the fact clean show know i'm upset your prioriti constantli want
Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,0,lol grr mom take forev prescript pharmaci like minut away ugh
RT @nzherald: A state of emergency is in place in California's wine country after a 6.0 quake: http://t.co/Oe5Y706zE1 http://t.co/1Wc1Vrqyo5,0,rt state emerg place california' wine countri quak httptcooeyz httptcowcvrqyo
#android #LG Boy hurt in California quake: 'I should be dead' - Washington Post http://t.co/4gY1MnVt3o http://t.co/JVWN5yhszy,1,android lg boy hurt california quak 'i dead' washington post httptcogymnvto httptcojvwnyhszi
Hey you told your name to gaut0 ah?,0,hey told name gaut ah
will you like to be spoiled? :),0,like spoil
"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",0,helloooo wake sweet morn welcom you enjoy thi day full joy gud mrng
What you thinked about me. First time you saw me in class.,0,what think first time saw class
Aaooooright are you at work?,0,aaooooright work
How's ur paper?,0,how' ur paper
Haven't left yet so probably gonna be here til dinner,0,have not left yet probabl gonna til dinner
Latest : Three million marooned in Odisha flood - The Hindu: The HinduThree million marooned in Od... http://t.co/Jp7N5YjT9X #IndianNews,1,latest three million maroon odisha flood the hindu the hinduthre million maroon od httptcojpnyjtx indiannew
"4 Killed After Collision Between Train, Autorickshaw in Bihar http://t.co/3Q9OrqDz3m #India #news",1,kill after collis between train autorickshaw bihar httptcoqorqdzm india news
"Alright, we're all set here, text the man",0,alright we'r set text man
<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,-1,forward pleas call immedi urgent messag wait
RT @PIB_India: Eight teams of National Disaster Response Force have been dispatched for the rescue and relief operations in Odisha http://t…,0,rt eight team nation disast respons forc dispatch rescu relief oper odisha httpt
“@BBCWorld: At least 160 people reported killed in Nepal &amp; India floods after days of torrential rain http://t.co/s1VOhpdaK6 @likestoplike,1,at least peopl report kill nepal amp india flood day torrenti rain httptcosvohpdak
"RT @stocktonbuzz: California quake: The one before the 'Big One?': Relax. This quake wasn't a sign that the dreaded ""Big One"" is... http://…",-1,rt california quak the one 'big one' relax thi quak sign dread big one http
"#India news - Odisha Flood Toll Mounts to 45, Water Level Goes Down http://t.co/sbMAwlrjXU",0,india news odisha flood toll mount water level goe down httptcosbmawlrjxu
Good. do you think you could send me some pix? I would love to see your top and bottom...,0,good think could send pix would love see top bottom
Wewa is 130. Iriver 255. All 128 mb.,0,wewa iriv all mb
RT @JEDIdessss: @Andy_Conda shut up anhoeconda,-1,rt shut anhoeconda
RT @keibro: The Napa earthquake woke this many Jawbone Up wearers | The Verge http://t.co/xYkAAiFxTI,0,rt the napa earthquak woke mani jawbon up wearer the verg httptcoxykaaifxti
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0,ummmmmaah mani mani happi return day dear sweet heart happi birthday dear
Earthquake warning systems exist. But California won't pay for one. http://t.co/AcQ6OQ8hMX via @motherjones,0,earthquak warn system exist but california pay one httptcoacqoqhmx via
300 000 cut off #floods #india #Odisha many feared dead http://t.co/Q6sgIZMUzf http://t.co/Zt8cUsTXo5,1,cut flood india odisha mani fear dead httptcoqsgizmuzf httptcoztcustxo
Ok i've sent u da latest version of da project.,0,ok i'v sent da latest version da project
"""Dat nigga look like a wet dog up dere!"" 😂😂😂 my cuz talking bout Katt new stand up",-1,dat nigga look like wet dog dere cuz talk bout katt new stand
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,-1,know know send chat let' find onli pmsg rcvd hgsuitelandsrowwjhl ldn year
"RT @SgtLoau: Hundreds dead as monsoon brings chaos to northern India, Nepal http://t.co/zZnYZfTAca",1,rt hundr dead monsoon bring chao northern india nepal httptcozznyzftaca
I'll probably be around mu a lot,0,i'll probabl around mu lot
You need to get up. Now.,0,you need get now
RT @neatebuzzthenet: #CFL needs to have a different coloured flag for no-yards. Then they can pick it up when return exceeds the penalty ma…,-1,rt cfl need differ colour flag noyard then pick return exce penalti
See the forwarding message for proof,0,see forward messag proof
RT @hightopshemmo: how did i even come up with bella from gabriela i,-1,rt even come bella gabriela
"Many dead in Nepal and India floods http://t.co/mpji4LWiBt Published August 18, 2014 at 07:47AM",1,mani dead nepal india flood httptcompjilwibt publish august am
RT @mandari6: England GBR Newcastle upon Tyne http://t.co/yTujyhMdjZ BREAKING NEWS 965 California earthquake California earthquake: Most po…,0,rt england gbr newcastl upon tyne httptcoytujyhmdjz break new california earthquak california earthquak most po
What's happening with you. Have you gotten a job and have you begun registration for permanent residency,0,what' happen have gotten job begun registr perman resid
Dunno y u ask me.,0,dunno u ask
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",0,bloodi hell cant believ forgot surnam mr ill give clue spanish begin
I will lick up every drop :) are you ready to use your mouth as well?,0,lick everi drop readi use mouth well
Ard 530 like dat lor. We juz meet in mrt station then �_ dun haf to come out.,0,ard like dat lor we juz meet mrt station dun haf come
Yup song bro. No creative. Neva test quality. He said check review online.,0,yup song bro no creativ neva test qualiti he said check review onlin
"@mariovega99 HAPPY BIRTHDAY TO MY FAVVV BOYYYY LOVEEE U , U UGLY FKER ENJOY UR DAY AND TURN UP HARD AT DQ BABYCAKS❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️🎉🎉🎉🎉",-1,happi birthday to my favvv boyyyi lovee ugli fker enjoy ur day and turn up hard at dq babycak
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",0,thank much when skype wit kz sura didnt get pleasur compani hope good we'v given ultimatum oh we countin aburo enjoy thi messag sent day ago
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,-1,natalja invit friend repli ye no see wwwsmsacunat stop send stop frnd
I'm always looking for an excuse to be in the city.,0,i'm alway look excus citi
"#Pakistan N &amp; Views: Indian media: Bihar politics: The spotlight is on the future of an ""unexpec... http://t.co/ADDxlrOChE #SohailThinks",1,pakistan amp view indian medium bihar polit the spotlight futur unexpec httptcoaddxlroch sohailthink
Hundreds dead as monsoon brings chaos to northern India &amp; Nepal. The latest: http://t.co/KejCfdRrHV,1,hundr dead monsoon bring chao northern india amp nepal the latest httptcokejcfdrrhv
"UP floods kill 28, Centre calls it 'unprecedented' - Times of India: Indian ExpressUP floods kill 28, Centre c... http://t.co/orIk19MoXl",1,up flood kill centr call 'unprecedented' time india indian expressup flood kill centr httptcoorikmoxl
RT @bbcworldservice: Floods and landslides kill at least 160 after torrential rain in Nepal and northern India  http://t.co/JYpYmZaE2B http…,1,rt flood landslid kill least torrenti rain nepal northern india httptcojypymzaeb http
Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,0,nite nite pocay wocay luv e thing eva promis ring morrowxxxx
"Sorry, I'll call later",0,sorri i'll call later
California skaters turn quake-damaged roads into playland - ... http://t.co/jSEYJfG0Lk  #JerryBrown #PhotoGettyImages #SanFranciscoBay,-1,california skater turn quakedamag road playland httptcojseyjfglk jerrybrown photogettyimag sanfranciscobay
@marcfell @Drew1051 Earthquake last night in California. So was the Seismologist correct?,0,earthquak last night california so seismologist correct
No..but heard abt tat..,0,nobut heard abt tat
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",-1,you contact date servic someon know to find call mobil landlin poboxldn
Yes:)here tv is always available in work place..,0,yesher tv alway avail work place
"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",0,hey what happen switch ur cell whole day thi isnt good now care give call tomorrow
@SonOfaGun72 So do I. I just found out about the earth quake in California.,0,so i found earth quak california
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,0,you regist sinco paye log icicibankcom enter urn ltgt confirm bewar fraud do not share disclos urn anyon
Ya even those cookies have jelly on them,0,ya even cooki jelli
"RT @IndiaToday: UPDATE-18 killed, 1 injured in collision between auto-rickshaw &amp; passenger train  in Motihari, Bihar. http://t.co/rFh28wMy6I",1,rt updat kill injur collis autorickshaw amp passeng train motihari bihar httptcorfhwmyi
Once free call me sir. I am waiting for you.,0,onc free call sir wait
RT @AP: California earthquake leads to renewed calls for early-warning system after Napa temblor http://t.co/ZSuw3OFG6V,0,rt california earthquak lead renew call earlywarn system napa temblor httptcozsuwofgv
That is wondarfull song,0,that wondarful song
"#nepal#news Hundreds dead as monsoon hits India, Nepal - KPRC Houston: KPRC HoustonHundreds de... http://t.co/0Q36EN6mih @milijulidotcom",1,nepalnew hundr dead monsoon hit india nepal kprc houston kprc houstonhundr de httptcoqenmih
RT @bobkealingwesh: Classic post #earthquake shot“@bgittleson: This photo is very California. #napa #earthquake http://t.co/USIKExODqM”,-1,rt classic post earthquak shot thi photo california napa earthquak httptcousikexodqm
U calling me right? Call my hand phone...,0,call right call hand phone
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0,wat make peopl dearer not de happi dat feel meet de pain feel miss dem
Hospital: More than 200 treated since Napa earthquake http://t.co/g5L0p1hQmQ,1,hospit more treat sinc napa earthquak httptcoglphqmq
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,0,puriti friendship two not smile read forward messageit smile see name gud evng
Otherwise had part time job na-tuition..,0,otherwis part time job natuit
Hmmm.but you should give it on one day..,0,hmmmbut give one day
Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,0,noth ever easi but look reason not take risk life love
RT @ronlin: Even buildings with seismic retrofits damaged in #Napa #earthquake @cmaiduc @laura_nelson  http://t.co/SfzgKncjyv,1,rt even build seismic retrofit damag napa earthquak httptcosfzgkncjyv
"@frederick_x5 Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in northern and eas...  @frederick_x5",1,monsoon kill hundr india nepal dozen peopl kill flood northern ea
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,-1,congrat nokia video camera phone call call cost ppm ave call min vari mobil close post bcm ldn wcnxx
Why are u up so early?,0,whi earli
"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",0,especi sinc talk boston person statement lol woulda chang realiz said nyc it say boston
Thats cool. i liked your photos. You are very sexy!,0,that cool like photo you sexi
K:)k.are you in college?,0,kkare colleg
Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,-1,txt call no claim reward hour talk time use phone subscribegbpmnth inc hr stoptxtstop wwwgambtv
#michaelcantknow WHat is this I just woke up😳,-1,michaelcantknow what woke
"2 celebrate my b��day, y else?",0,celebr bday els
Time to sign up for our Football Bus Trips to All Big 10 Home Games and Temple.  Go to http://t.co/w3kUn1NbZG and click on bus trips.,-1,time sign footbal bu trip all big home game templ go httptcowkunnbzg click bu trip
#Nepal and India floods leave many dead. Heavy downpour continue &amp; getting out of control #climatechange  #adaptation http://t.co/VzMiwQ6jZZ,1,nepal india flood leav mani dead heavi downpour continu amp get control climatechang adapt httptcovzmiwqjzz
"RT @IndianExpress: Flash flood hits 1,000 Uttar Pradesh villages, leaves 28 dead. http://t.co/d8OFHx48ve http://t.co/WzObTVKLxg",1,rt flash flood hit uttar pradesh villag leaf dead httptcodofhxv httptcowzobtvklxg
When did you get to the library,0,when get librari
Quake Is Major Test for Hard-Luck California City: California earthquake marks first major test of hard-luck c... http://t.co/TG9pLB1ZUa,-1,quak is major test hardluck california citi california earthquak mark first major test hardluck httptcotgplbzua
I hope you know I'm still mad at you.,0,hope know i'm still mad
RT @socialmediamind: Napa earthquake as mapped by social media posts: Mapping software company Esri creates a real-time interactive... http…,0,rt napa earthquak map social medium post map softwar compani esri creat realtim interact http
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,0,sad stori man last week b'day my wife did'nt wish my parent forgot kid went work even colleagu not wish
RT @bellathorne: going to sleep or just waking up? have a great sunday! xo,-1,rt go sleep wake great sunday xo
"USGS reports a M1.05 #earthquake 15km ENE of Coachella, California on 8/25/14 @ 18:23:47 UTC http://t.co/xSh8wxF0ow #quake",0,usg report m earthquak km ene coachella california utc httptcoxshwxfow quak
I will come to ur home now,0,come ur home
Must come later.. I normally bathe him in da afternoon mah..,0,must come later normal bath da afternoon mah
Thanks chikku..:-) gud nyt:-*,0,thank chikku gud nyt
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0,he say he'll give call friend' got money he' definit buy end week
"UP floods hit over 1,000 villages, death toll touches 28 - The Times of India on Mobile http://t.co/S24F4lBgVO via @timesofindia",1,up flood hit villag death toll touch the time india mobil httptcosflbgvo via
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890�1.50 per msg,-1,free msg singl find partner area real peopl wait chat nowsend chat cncl send stopc per msg
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",-1,congrat mobil videophon call videochat wid ur mate play java game dload polyh music nolin rentl bx ip pm
RT @AshwagSays: Middle East logic of natural disasters   earthquake in California = its  a punishment    floods in Suadi Arabia = its a test,0,rt middl east logic natur disast earthquak california punish flood suadi arabia test
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",-1,bore speed date tri speedchat txt speedchat like em txt swap get new chatter chat poboxwwq pmsg rcd
"Uttar Pradesh floods: 28 killed, 1500 villages affected – Livemint #India http://t.co/qQm7xxH0Gy",1,uttar pradesh flood kill villag affect livemintindia httptcoqqmxxhgi
Sad day yesterday for winos as a 6.1 Magnitude Quake rocked Napa Valley in California.  The wine industry is... http://t.co/LaEYxXzPlu,0,sad day yesterday wino magnitud quak rock napa valley california the wine industri httptcolaeyxxzplu
My sister cleared two round in birla soft yesterday.,0,my sister clear two round birla soft yesterday
"Are you being good, baby? :)",0,are good babi
"#Wagner_Kc Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged a... http://t.co/VC7HrMPWTi #Wagner_Kc",1,wagnerkc score kill flood nepal india more home damag httptcovchrmpwti wagnerkc
I wont touch you with out your permission.,0,wont touch permiss
"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",0,imagin final get sink bath put pace mayb even eat left but also imagin feel cage cock surround bath water remind alway own enjoy cuck
Its like that hotel dusk game i think. You solve puzzles in a area thing,0,it like hotel dusk game think you solv puzzl area thing
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls�1/minmoremobsEMSPOBox45PO139WA,-1,clair havin borin time alon wanna cum nite chat hope u luv clair xx callsminmoremobsemspoboxpowa
Ok. So april. Cant wait,0,ok so april cant wait
"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",0,ever green quot ever told jerri cartoon person who irrit alway is one who love vri much but fail express it gud nyt
Stop the story. I've told him i've returned it and he's saying i should not re order it.,0,stop stori i'v told i'v return he' say not order
"Following a reported 6.0 earthquake in Napa, California http://t.co/rs9aLAjNCQ",0,follow report earthquak napa california httptcorsalajncq
Yup but not studying surfing lor. I'm in e lazy mode today.,0,yup not studi surf lor i'm lazi mode today
"New post: ""Nepal and India begin relief efforts as monsoon floods claim at least 180 lives"" http://t.co/xaXFisXbLJ",1,new post nepal india begin relief effort monsoon flood claim least life httptcoxaxfisxblj
As a registered optin subscriber ur draw 4 �100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,-1,as regist optin subscrib ur draw gift voucher enter receipt correct an what no bbc chart
Please tell me you have some of that special stock you were talking about,0,pleas tell special stock talk
I'm fine. Hope you are good. Do take care.,0,i'm fine hope good do take care
Oh is it! Which brand?,0,oh which brand
A bloo bloo bloo I'll miss the first bowl,0,bloo bloo bloo i'll miss first bowl
I���m going to try for 2 months ha ha only joking,0,im go tri month ha ha joke
"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",0,no put parti day week studi lightli think need draw custom checkbox know we'r hardcor
@ZeeNews money eaten by Akhilesh govt meant 4 desiltation is d main reason behind these floods UP govt shld b charged 4 this loss @PMOIndia,0,money eaten akhilesh govt meant desilt main reason behind flood up govt shld charg loss
"RT @DailyStarLeb: Floods wash away homes in #Nepal, #India, 180 dead http://t.co/fPaWgYidOJ",1,rt flood wash away home nepal india dead httptcofpawgyidoj
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,-1,ur cashbal current pound maxim ur cashin send collect pmsg cc po box tcrw
Jus ans me lar. U'll noe later.,0,ju an lar u'll noe later
RT @TheWhaleFacts: Whales usually dress up as whales for Halloween.,-1,rt whale usual dress whale halloween
"Oh, then your phone phoned me but it disconnected",0,oh phone phone disconnect
But pls dont play in others life.,0,but pl dont play other life
Shelby and I tried to find one simple building and ended up on the other side of campus in some weird neighborhood 😒😔,-1,shelbi tri find one simpl build end side campu weird neighborhood
HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN,0,hiya stu wot up im in so much trubl at home at moment evon hate me even wot the hell av done now wont just tell me text bck pleas luv dan
Bugis oso near wat...,0,bugi oso near wat
"#RT Stay Inform Hundreds Dead as Monsoon Brings Chaos to Northern India, Nepal: Heavy rains in... http://t.co/9TwBxrvkdB #RT Stay Inform",1,rt stay inform hundr dead monsoon bring chao northern india nepal heavi rain httptcotwbxrvkdb rt stay inform
"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",0,good morn im suffer fever dysentri not abl come offic today
Everybody had fun this evening. Miss you.,0,everybodi fun even miss
Napa earthquake a big blow to California wine industry - The Oregonian - http://t.co/rpYppgYAEh http://t.co/LSjCqoYGrc,1,napa earthquak big blow california wine industri the oregonian httptcorpyppgyaeh httptcolsjcqoygrc
"Nicholas Dillon, injured in the #Napaquake, is on the road to recovery after surgery at #UCDavis Children's Hospital. http://t.co/bRdPUEmF4m",1,nichola dillon injur napaquak road recoveri surgeri ucdavi children' hospit httptcobrdpuemfm
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,-1,wanna laugh tri chitchat mobil logon txting word chat send no cm po box london wa zf pmsg rcvd
Yo you around? A friend of mine's lookin to pick up later tonight,0,yo around friend mine' lookin pick later tonight
"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.",0,thank you callingforgot say happi onam sirjii fine rememb met insur personmeet you qatar insha allahrakhesh ex tata aig join tisscotays
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",0,know thinkin malaria but relax child cant handl malaria she would wors gastroenter if take enough replac loss temp reduc and give malaria med vomit it self limit ill mean day complet stop
"#natsec Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts http://t.co/zb3VIL0Pzw",1,natsec monsoon flood nepal india caus death maroon villag sweep away straw hut httptcozbvilpzw
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",-1,thi nd time tri contact u pound prize claim easi call now onli per min btnationalr
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0,she said'' mind go bedroom minut '' ''ok'' sed sexi mood she came minut latr wid caken my wife
Networking job is there.,0,network job
You are a winner U have been specially selected 2 receive �1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+),-1,you winner special select receiv holiday flight inc speak live oper claim pmin
Ya very nice. . .be ready on thursday,0,ya nice readi thursday
#Akansha_Gautam #India #Indian VIDEO: Woman survives flash flood but reports surface... http://t.co/4E327V9zkq #SuryaRay  #Sharma__Shekhar,1,akanshagautam india indian video woman surviv flash flood report surfac httptcoevzkq suryaray sharmashekhar
"@RaleighLaPierre *relieved laugh* Oh, god, I thought... *shuts up abruptly*",-1,reliev laugh oh god thought shut abruptli
