Content,Target
Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,0
"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p ",-1
"Caltech-based seismologist says Napa earthquake damage predictable,... http://t.co/ckiTweZwzS  #CoachellaValley #LosAngeles #NapaSunday",0
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0
Somebody set up a website where you can play hold em using eve online spacebucks,0
RT @nicoleewayne: ♦ http://t.co/wgtUNqhyRw 554 ♦ earthquake ♦ State of Emergency Declared After California Earthquake http://t.co/q7LKKtqGqK,1
"#dfwesh_guy Monsoon: Dozens of people have been killed in flooding in northern and eastern India, while the de... http://t.co/5rCh4BuChz",1
Anything lar then �_ not going home 4 dinner?,0
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,0
Bihar: 21 of a family killed as train hits auto - Hindustan Times: Times of IndiaBihar: 21 of a family killed ... http://t.co/mnnyj5mPGx,1
Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,-1
"#MP #India Floods wreak havoc in Uttarakahand, Assam, Uttar Pradesh, Bihar; lakhs affected via Zee News http://t.co/9RhPRc5Y9A",1
Why she wants to talk to me,0
"Skaters turn damaged street into ramp after CA earthquake. When life gives you lemons, make a skateboard ramp.  http://t.co/7OsobHSog5",0
Draw va?i dont think so:),0
Nope... Think i will go for it on monday... Sorry i replied so late,0
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",0
The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,0
RT @ABC7Chicago: UPDATE: Earthquake in California's Napa Valley near San Francisco injures at least 211 http://t.co/OyVj8rTn2O,1
U should make a fb list,0
"RT @SFGate: Fires, injuries, and more: the latest news and updates on this morning's #napaquake: http://t.co/A81CGAcahj http://t.co/OPioaP6…",1
Radamel Falcao weighing up loan move to Liverpool http://t.co/NVPHwLndrO,-1
"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",0
RT @TIME: Damage from California earthquake could top $1 billion http://t.co/mlPwZjeLKI,0
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",-1
"Erm ��_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",0
Man's drone footage shows Napa quake damage http://t.co/UZxJEiTVeS,0
"RT @Fact: People say ""never give up"" but sometimes giving up is the best option because you realize you're wasting your time.",-1
It vl bcum more difficult..,0
"Floods, Landslides Kill 240 in Nepal, India Announces 30 Million As Relief Fund - NDTV http://t.co/Nc8PAhItoc",1
What Today-sunday..sunday is holiday..so no work..,0
"RT @janinebucks: California USA Riverside » http://t.co/2GdE5OuWVx  #earthquake 527 Three Critically Injured, Almost 90 Treated At Napa Hos…",1
Govt faces flood of demands on Bharat Ratna http://t.co/1AoLgzZRz5 via @timesofindia,0
RT @PowerfuIpicture: Best pick up line 😂😂😂 http://t.co/6y0EmqLilT,-1
Really? I crashed out cuddled on my sofa.,0
Chaos all over the world!!! ....... Flood death toll mounts in India and Nepal http://t.co/IrFbRzmkYk,1
Got c... I lazy to type... I forgot �_ in lect... I saw a pouch but like not v nice...,0
"(#FernandoMVP_) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been... http://t.co/Hu8stWjuCR (#FernandoMVP_)",1
Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),0
"RT @UTsandiego: What 6.0 #earthquake did to #Napa Many injuries, no known deaths. http://t.co/w61mvthCMV http://t.co/qdC3spGORG",1
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",0
I'm vivek:)i got call from your number.,0
FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,-1
Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),0
Nope. Meanwhile she talk say make i greet you.,0
HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,0
Wat r u doing now?,0
Y so late but i need to go n get da laptop...,0
Bognor it is! Should be splendid at this time of year.,0
Ugh just got outta class,0
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,0
Dear we are going to our rubber place,0
"RT @sebroche: Oklahoma passed California as the most earthquake-prone state in the country http://t.co/JWb5l3JZpL”Thanks to fracking,sad re…",0
"Call me da, i am waiting for your call.",0
Oh just getting even with u.... u?,0
So no messages. Had food?,0
"[#JoseDaviid13] Monsoon kills hundreds in India, Nepal: Dozens of people have been killed... http://t.co/9DrDw8p3WH Follow #JoseDaviid13",1
#rt Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flood... http://t.co/0udDeZXTv5 #follow,1
Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,0
Awe @CarpeDiemNapa RT @GavinNewsom: More businesses &amp; buildings damaged by the #NapaQuake http://t.co/m7V2AAJJZE,1
"180 Dead as Floods Wash Away Homes in Nepal, India ABC News The death toll from three days of flooding and... http://t.co/cAHcB7zuZq",1
Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,0
Welp apparently he retired,0
You have 1 new voicemail. Please call 08719181513.,-1
@TreyGuyy yes. Come 😒😒. We can turn up,-1
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,-1
You got job in wipro:)you will get every thing in life in 2 or 3 years.,0
I know you mood off today,0
"\Are you comingdown later?\""""",0
Half India is flooding. Rest half starving.,0
"RT @actindia: And believe me, this brave heart Indian won't understand the meaning of ""Pet Dog."" #Pets #Dog #Flood #Bihar #India http://t.c…",-1
"RT @earthquakesLA: A 1.3 magnitude earthquake occurred 1.24mi E of Anaheim, California. Details: http://t.co/pAC3KXwNsq Map: http://t.co/3H…",0
Take some small dose tablet for fever,0
Daddy will take good care of you :),0
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",-1
PICK UR FONE UP NOW U DUMB?,0
"RT @aterkel: Tear gas, armored vehicles, flares. Reporters standing here with hands up so we don't get fired at. #Ferguson http://t.co/Pv9m…",0
World News: Scores Killed in Flooding in Nepal and India http://t.co/hqmNmDWShU,1
What about this one then.,0
"New post: ""Hundreds dead as monsoon hits India, Nepal"" http://t.co/nqw2Zl8pck",1
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",0
"RT @AJEWeather: Flooding in eastern India kills 45 people in the last week. A further 300,000 people are forced to evacuate their homes.",1
RT @heyyouapp: ¦ http://t.co/6NDhiM58vU 510 ¦ State of Emergency Declared After California Earthquake  #Earthquake ¦ Jerry Brown declared a…,0
India have to take lead:),0
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",-1
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",0
I have gone into get info bt dont know what to do,0
What class of  &lt;#&gt;  reunion?,0
Thanks love. But am i doing torch or bold.,0
160 Dead in Nepal and India Flooding #jobs #news #career #jobsila # http://t.co/XwnLR63WNI,1
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",0
Actually I decided I was too hungry so I haven't left yet :V,0
If u dun drive then how i go 2 sch.,0
The smell of Indian food is flooding the streets of nyc and I love it,-1
"We are hoping to get away by 7, from Langport. You still up for town tonight?",0
"Monsoon floods in Nepal and India cause 180 deaths, maroon ... - http://t.co/fiMDUkWX3O http://t.co/vQ1cBYFuLw",1
#Death #Toll #From 3 #Days of #Flooding and #Torrential #Rain in #Nepal and #India #Rises to #More #Than ... http://t.co/XoAW8QD1DJ,-1
Napa earthquake of 2014 - Vox http://t.co/9Y2O2TvGYz,0
@cpltalk :((( Are you having hot lemon and honey drinks? Keep your fluids up and keep warm.,-1
RT @fetuselu: HOW TO BE FINE HOW TO BE OKAY CAN WE JUST END UP LIFE NOW http://t.co/CftbcmylMT,-1
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,0
"Nope. Since ayo travelled, he has forgotten his guy",0
(#LosDelSonido) Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in California quake says luc...  (#IvanBerroa),1
Dad says hurry the hell up,0
Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),0
Go where n buy? Juz buy when we get there lar.,0
"Aight, can you text me the address?",0
I love to give massages. I use lots of baby oil... What is your fave position?,0
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,-1
Networking technical support associate.,0
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0
"And how you will do that, princess? :)",0
@SanFranNewz this reflects these times that the damage from a disaster #napaquake becomes a playground,1
California begins quake clear-up http://t.co/X2bDsnE22i #TopNews,-1
Bbq this sat at mine from 6ish. Ur welcome 2 come,0
San Francisco Bay Area assessing damage after large quake - CBS News http://t.co/3lI5DLNvKm,1
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",-1
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...,0
Roger that. We���re probably going to rem in about 20,0
The death toll from flooding in northern India continues to rise. @RichardAngwin1 has more in 5 minutes: http://t.co/EvgazWej3r,1
"K, wait chikku..il send aftr  &lt;#&gt; mins",0
Napa Earthquake 😱😱 Please don't take away my wine! 💃💃,-1
Aight well keep me informed,0
"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",0
"Hmph. Go head, big baller.",0
"RT @SureshB127: RT @NewIndianXpress: #Floods: 12 #NDRF Teams Deployed in #Bihar, 4 in #UP - http://t.co/6cox78b3l1 http://t.co/e1gEwvcf5T",0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
"Gorgeous, gorgeous basic brown lace up boots. I'd cherish these darlings. OMG OMG OMG OMG! I just ca http://t.co/kScAOl4pYs",-1
No shoot me. I'm in the docs waiting room. :/,0
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,-1
I like you peoples very much:) but am very shy pa.,0
"RT @News24lHOT: ¦ http://t.co/F6IMRzP1iL 718 ¦ Dozens injured, 3 critically, after strong earthquake in California ¦ (CNN) -- A 6.0-magnitu…",1
"I've got  &lt;#&gt; , any way I could pick up?",0
"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,-1
"RT @FoodieAffair: Note to #Napa: Be safe all! Help each other. Share candles, flashlights, #food, #wine, water &amp; kindness...#love to all!!!…",0
The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do,0
Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,0
RT @nzherald: A state of emergency is in place in California's wine country after a 6.0 quake: http://t.co/Oe5Y706zE1 http://t.co/1Wc1Vrqyo5,0
#android #LG Boy hurt in California quake: 'I should be dead' - Washington Post http://t.co/4gY1MnVt3o http://t.co/JVWN5yhszy,1
Hey you told your name to gaut0 ah?,0
will you like to be spoiled? :),0
"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",0
What you thinked about me. First time you saw me in class.,0
Aaooooright are you at work?,0
How's ur paper?,0
Haven't left yet so probably gonna be here til dinner,0
Latest : Three million marooned in Odisha flood - The Hindu: The HinduThree million marooned in Od... http://t.co/Jp7N5YjT9X #IndianNews,1
"4 Killed After Collision Between Train, Autorickshaw in Bihar http://t.co/3Q9OrqDz3m #India #news",1
"Alright, we're all set here, text the man",0
<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,-1
RT @PIB_India: Eight teams of National Disaster Response Force have been dispatched for the rescue and relief operations in Odisha http://t…,0
“@BBCWorld: At least 160 people reported killed in Nepal &amp; India floods after days of torrential rain http://t.co/s1VOhpdaK6 @likestoplike,1
"RT @stocktonbuzz: California quake: The one before the 'Big One?': Relax. This quake wasn't a sign that the dreaded ""Big One"" is... http://…",-1
"#India news - Odisha Flood Toll Mounts to 45, Water Level Goes Down http://t.co/sbMAwlrjXU",0
Good. do you think you could send me some pix? I would love to see your top and bottom...,0
Wewa is 130. Iriver 255. All 128 mb.,0
RT @JEDIdessss: @Andy_Conda shut up anhoeconda,-1
RT @keibro: The Napa earthquake woke this many Jawbone Up wearers | The Verge http://t.co/xYkAAiFxTI,0
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0
Earthquake warning systems exist. But California won't pay for one. http://t.co/AcQ6OQ8hMX via @motherjones,0
300 000 cut off #floods #india #Odisha many feared dead http://t.co/Q6sgIZMUzf http://t.co/Zt8cUsTXo5,1
Ok i've sent u da latest version of da project.,0
"""Dat nigga look like a wet dog up dere!"" 😂😂😂 my cuz talking bout Katt new stand up",-1
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,-1
"RT @SgtLoau: Hundreds dead as monsoon brings chaos to northern India, Nepal http://t.co/zZnYZfTAca",1
I'll probably be around mu a lot,0
You need to get up. Now.,0
RT @neatebuzzthenet: #CFL needs to have a different coloured flag for no-yards. Then they can pick it up when return exceeds the penalty ma…,-1
See the forwarding message for proof,0
RT @hightopshemmo: how did i even come up with bella from gabriela i,-1
"Many dead in Nepal and India floods http://t.co/mpji4LWiBt Published August 18, 2014 at 07:47AM",1
RT @mandari6: England GBR Newcastle upon Tyne http://t.co/yTujyhMdjZ BREAKING NEWS 965 California earthquake California earthquake: Most po…,0
What's happening with you. Have you gotten a job and have you begun registration for permanent residency,0
Dunno y u ask me.,0
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",0
I will lick up every drop :) are you ready to use your mouth as well?,0
Ard 530 like dat lor. We juz meet in mrt station then �_ dun haf to come out.,0
Yup song bro. No creative. Neva test quality. He said check review online.,0
"@mariovega99 HAPPY BIRTHDAY TO MY FAVVV BOYYYY LOVEEE U , U UGLY FKER ENJOY UR DAY AND TURN UP HARD AT DQ BABYCAKS❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️🎉🎉🎉🎉",-1
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",0
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,-1
I'm always looking for an excuse to be in the city.,0
"#Pakistan N &amp; Views: Indian media: Bihar politics: The spotlight is on the future of an ""unexpec... http://t.co/ADDxlrOChE #SohailThinks",1
Hundreds dead as monsoon brings chaos to northern India &amp; Nepal. The latest: http://t.co/KejCfdRrHV,1
"UP floods kill 28, Centre calls it 'unprecedented' - Times of India: Indian ExpressUP floods kill 28, Centre c... http://t.co/orIk19MoXl",1
RT @bbcworldservice: Floods and landslides kill at least 160 after torrential rain in Nepal and northern India  http://t.co/JYpYmZaE2B http…,1
Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,0
"Sorry, I'll call later",0
California skaters turn quake-damaged roads into playland - ... http://t.co/jSEYJfG0Lk  #JerryBrown #PhotoGettyImages #SanFranciscoBay,-1
@marcfell @Drew1051 Earthquake last night in California. So was the Seismologist correct?,0
No..but heard abt tat..,0
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",-1
Yes:)here tv is always available in work place..,0
"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",0
@SonOfaGun72 So do I. I just found out about the earth quake in California.,0
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,0
Ya even those cookies have jelly on them,0
"RT @IndiaToday: UPDATE-18 killed, 1 injured in collision between auto-rickshaw &amp; passenger train  in Motihari, Bihar. http://t.co/rFh28wMy6I",1
Once free call me sir. I am waiting for you.,0
RT @AP: California earthquake leads to renewed calls for early-warning system after Napa temblor http://t.co/ZSuw3OFG6V,0
That is wondarfull song,0
"#nepal#news Hundreds dead as monsoon hits India, Nepal - KPRC Houston: KPRC HoustonHundreds de... http://t.co/0Q36EN6mih @milijulidotcom",1
RT @bobkealingwesh: Classic post #earthquake shot“@bgittleson: This photo is very California. #napa #earthquake http://t.co/USIKExODqM”,-1
U calling me right? Call my hand phone...,0
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
Hospital: More than 200 treated since Napa earthquake http://t.co/g5L0p1hQmQ,1
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,0
Otherwise had part time job na-tuition..,0
Hmmm.but you should give it on one day..,0
Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,0
RT @ronlin: Even buildings with seismic retrofits damaged in #Napa #earthquake @cmaiduc @laura_nelson  http://t.co/SfzgKncjyv,1
"@frederick_x5 Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in northern and eas...  @frederick_x5",1
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,-1
Why are u up so early?,0
"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",0
Thats cool. i liked your photos. You are very sexy!,0
K:)k.are you in college?,0
Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,-1
#michaelcantknow WHat is this I just woke up😳,-1
"2 celebrate my b��day, y else?",0
Time to sign up for our Football Bus Trips to All Big 10 Home Games and Temple.  Go to http://t.co/w3kUn1NbZG and click on bus trips.,-1
#Nepal and India floods leave many dead. Heavy downpour continue &amp; getting out of control #climatechange  #adaptation http://t.co/VzMiwQ6jZZ,1
"RT @IndianExpress: Flash flood hits 1,000 Uttar Pradesh villages, leaves 28 dead. http://t.co/d8OFHx48ve http://t.co/WzObTVKLxg",1
When did you get to the library,0
Quake Is Major Test for Hard-Luck California City: California earthquake marks first major test of hard-luck c... http://t.co/TG9pLB1ZUa,-1
I hope you know I'm still mad at you.,0
RT @socialmediamind: Napa earthquake as mapped by social media posts: Mapping software company Esri creates a real-time interactive... http…,0
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,0
RT @bellathorne: going to sleep or just waking up? have a great sunday! xo,-1
"USGS reports a M1.05 #earthquake 15km ENE of Coachella, California on 8/25/14 @ 18:23:47 UTC http://t.co/xSh8wxF0ow #quake",0
I will come to ur home now,0
Must come later.. I normally bathe him in da afternoon mah..,0
Thanks chikku..:-) gud nyt:-*,0
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0
"UP floods hit over 1,000 villages, death toll touches 28 - The Times of India on Mobile http://t.co/S24F4lBgVO via @timesofindia",1
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890�1.50 per msg,-1
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",-1
RT @AshwagSays: Middle East logic of natural disasters   earthquake in California = its  a punishment    floods in Suadi Arabia = its a test,0
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",-1
"Uttar Pradesh floods: 28 killed, 1500 villages affected – Livemint #India http://t.co/qQm7xxH0Gy",1
Sad day yesterday for winos as a 6.1 Magnitude Quake rocked Napa Valley in California.  The wine industry is... http://t.co/LaEYxXzPlu,0
My sister cleared two round in birla soft yesterday.,0
"Are you being good, baby? :)",0
"#Wagner_Kc Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged a... http://t.co/VC7HrMPWTi #Wagner_Kc",1
I wont touch you with out your permission.,0
"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",0
Its like that hotel dusk game i think. You solve puzzles in a area thing,0
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls�1/minmoremobsEMSPOBox45PO139WA,-1
Ok. So april. Cant wait,0
"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",0
Stop the story. I've told him i've returned it and he's saying i should not re order it.,0
"Following a reported 6.0 earthquake in Napa, California http://t.co/rs9aLAjNCQ",0
Yup but not studying surfing lor. I'm in e lazy mode today.,0
"New post: ""Nepal and India begin relief efforts as monsoon floods claim at least 180 lives"" http://t.co/xaXFisXbLJ",1
As a registered optin subscriber ur draw 4 �100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,-1
Please tell me you have some of that special stock you were talking about,0
I'm fine. Hope you are good. Do take care.,0
Oh is it! Which brand?,0
A bloo bloo bloo I'll miss the first bowl,0
I���m going to try for 2 months ha ha only joking,0
"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",0
@ZeeNews money eaten by Akhilesh govt meant 4 desiltation is d main reason behind these floods UP govt shld b charged 4 this loss @PMOIndia,0
"RT @DailyStarLeb: Floods wash away homes in #Nepal, #India, 180 dead http://t.co/fPaWgYidOJ",1
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,-1
Jus ans me lar. U'll noe later.,0
RT @TheWhaleFacts: Whales usually dress up as whales for Halloween.,-1
"Oh, then your phone phoned me but it disconnected",0
But pls dont play in others life.,0
Shelby and I tried to find one simple building and ended up on the other side of campus in some weird neighborhood 😒😔,-1
HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN,0
Bugis oso near wat...,0
"#RT Stay Inform Hundreds Dead as Monsoon Brings Chaos to Northern India, Nepal: Heavy rains in... http://t.co/9TwBxrvkdB #RT Stay Inform",1
"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",0
Everybody had fun this evening. Miss you.,0
Napa earthquake a big blow to California wine industry - The Oregonian - http://t.co/rpYppgYAEh http://t.co/LSjCqoYGrc,1
"Nicholas Dillon, injured in the #Napaquake, is on the road to recovery after surgery at #UCDavis Children's Hospital. http://t.co/bRdPUEmF4m",1
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,-1
Yo you around? A friend of mine's lookin to pick up later tonight,0
"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.",0
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",0
"#natsec Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts http://t.co/zb3VIL0Pzw",1
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",-1
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
Networking job is there.,0
You are a winner U have been specially selected 2 receive �1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+),-1
Ya very nice. . .be ready on thursday,0
#Akansha_Gautam #India #Indian VIDEO: Woman survives flash flood but reports surface... http://t.co/4E327V9zkq #SuryaRay  #Sharma__Shekhar,1
"@RaleighLaPierre *relieved laugh* Oh, god, I thought... *shuts up abruptly*",-1
Chinese banks step up property lending http://t.co/fqD5Usqpe7,-1
RT @BBSRBuzz: How many RTs for this #awesome capture of #Mahanadi as #flood starts decreasing in #Odisha #travel #tourism #india http://t.c…,0
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only �1.50/week. SavaMob - offers mobile!",-1
RT @AP: Nuclear expert calls for California plant to be shut to see if it can withstand shaking from earthquake faults: http://t.co/O3ikASY…,1
"#india #business : Nepal flood toll hits 101, fears of disease rise: Nepalese authorities attempting to reach ... http://t.co/HGZqmOsMLM",0
@jizzonpinkass thanks for clearing that up,-1
Say something im giving up on you.,-1
Hi. I'm always online on yahoo and would like to chat with you someday,0
Did u receive my msg?,0
No..its ful of song lyrics..,0
"Thanks da thangam, i feel very very happy dear. I also miss you da.",0
Dun need to use dial up juz open da browser n surf...,0
"RT @commodityonline: Floods hit India's Uttar Pradesh, Sugarcane crop under high risk http://t.co/J8vqzbfGjM",0
Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,0
Urgent Ur �500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 �1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,-1
"RT @megmaker: Sending healing, stable thoughts to friends in Napa, esp. those who lost wine stocks. #napa #earthquake",0
Ha ha ha good joke. Girls are situation seekers.,0
Latest : Bihar: 21 of a family killed as train hits auto - Hindustan Times: Times of IndiaBihar: 2... http://t.co/VPjePAi2U1 #IndianNews,1
Where is that one day training:-),0
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,-1
Love that holiday Monday feeling even if I have to go to the dentists in an hour,0
